TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480339740,6.232241421702658,42.331597289548206,-71.109924848969911,10.0,0.10387069036171097,0.00012344036950057402,0.00039146516201971678,3.5372817081688346e-05,5.6496869196422617e-05,0.00014131619276717204,1.7917594692280547,-0.080650942667872025,-0.96460127101377469,-0.0027850880494196171,1,0,6
1480339770,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,9.2001564854152647e-06,5.941952529015423e-05,3.5372817081688346e-05,3.7378969289458572e-05,5.3115050633934297e-05,1.7917594692280547,-0.0047474422108710742,-0.91592204057510085,-0.079606884974092587,1,0,6
1480339800,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,1.3039355218168663e-05,7.699907986313966e-05,3.6491396615792136e-05,3.8321706888312663e-05,4.8319405877246088e-05,1.945910149055313,-0.0047620086023677163,-0.91597441274889324,-0.079631356124323413,1,0,6
1480339830,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,1.305607975083952e-05,7.699907986313966e-05,3.490802784253306e-05,3.9821015477423024e-05,4.8166067563591704e-05,1.945910149055313,-0.0047641513550421852,-0.91636553773858831,-0.079619933811754362,1,0,6
1480339860,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,9.2307254563636791e-06,4.5585574412892175e-05,1.9559709035716191e-05,2.6989375465483759e-05,4.1007235327142208e-05,1.7917594692280547,-0.0046500995372104892,-0.9165943949528369,-0.079577465449511456,1,0,6
1480339890,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.8836764780502109e-06,2.8714433518297232e-05,1.9559709035716191e-05,2.5090035172052027e-05,2.7531494982093139e-05,1.945910149055313,-0.0046773591945173231,-0.91576453049728834,-0.079531016342780703,1,0,6
1480339920,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.9478115026142989e-06,3.650191466067471e-05,2.3906872110540551e-05,2.5334401575159266e-05,2.9288738086157227e-05,1.945910149055313,-0.0046183789947481573,-0.91476847428732988,-0.079494515432243881,1,0,6
1480339950,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.7671323879786266e-06,3.650191466067471e-05,2.3868802959906782e-05,2.576246435107058e-05,3.3869878432281217e-05,1.7917594692280547,-0.0045481152342531405,-0.9140329253454702,-0.079526774465067521,1,0,6
1480339980,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.3234926234964129e-06,4.2216427388682208e-05,2.3868802959906782e-05,2.9345594428461197e-05,3.4598918612156363e-05,1.945910149055313,-0.0045899758801661106,-0.91395279705068577,-0.079477744939204981,1,0,6
1480340010,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.3751075053471372e-06,4.2216427388682208e-05,2.8814182717170467e-05,3.1507177821220824e-05,3.6787116060966283e-05,1.945910149055313,-0.0045685688551440435,-0.91414460308650269,-0.079395152415709394,1,0,6
